dataset,task,algorithm,def_cv,def_test,quick_cv,quick_test,full_cv,full_test,time_s
Iris,classification,SVC,0.975,0.9666666666666667,0.9833333333333334,1.0,0.9833333333333334,1.0,1.8046419620513916
Iris,classification,KNeighborsClassifier,0.975,1.0,0.975,0.9333333333333333,0.975,0.9333333333333333,0.7250776290893555
Iris,classification,RandomForestClassifier,0.95,0.9,0.9666666666666668,0.9333333333333333,0.9666666666666668,0.9333333333333333,32.48148441314697
Iris,classification,ExtraTreesClassifier,0.9583333333333334,0.9333333333333333,0.9666666666666668,0.9666666666666667,0.975,0.9333333333333333,19.11988663673401
Iris,classification,AdaBoostClassifier,0.95,0.9333333333333333,0.9583333333333334,0.9333333333333333,0.9583333333333334,0.9333333333333333,35.22654581069946
Iris,classification,GradientBoostingClassifier,0.9666666666666668,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666668,0.9666666666666667,101.1829001903534
Iris,classification,HistGradientBoostingClassifier,0.9416666666666668,0.9,0.9666666666666668,0.9,0.9666666666666668,0.9,49.29049873352051
Iris,classification,LogisticRegression,0.9666666666666668,0.9666666666666667,0.975,1.0,0.975,1.0,2.6817588806152344
Iris,classification,RidgeClassifier,0.8583333333333334,0.8,0.8833333333333334,0.7666666666666667,0.8833333333333334,0.7666666666666667,0.7563445568084717
Iris,classification,DecisionTreeClassifier,0.9416666666666668,0.9333333333333333,0.9666666666666668,0.9333333333333333,0.9666666666666668,0.9333333333333333,0.7052903175354004
Iris,classification,GaussianNB,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9666666666666667,0.9583333333333334,0.9666666666666667,0.5513126850128174
Iris,classification,QDA,0.975,1.0,0.975,1.0,0.975,1.0,0.5301327705383301
Iris,classification,MLPClassifier,0.9666666666666668,1.0,0.9833333333333334,0.9333333333333333,0.9833333333333334,0.9333333333333333,47.166258811950684
Iris,classification,SGDClassifier,0.7833333333333333,0.6666666666666666,0.9666666666666668,0.9,0.9666666666666668,0.9,1.208984613418579
Iris,classification,XGBClassifier,0.95,0.9333333333333333,0.9666666666666668,0.9666666666666667,0.9666666666666668,0.9666666666666667,84.97693514823914
Iris,classification,LGBMClassifier,0.9583333333333334,0.9,0.9666666666666668,0.9,0.975,0.9333333333333333,7.7873101234436035
Wine,classification,SVC,0.6480295566502463,0.6944444444444444,0.9793103448275862,0.9444444444444444,0.9793103448275862,0.9444444444444444,58.282597064971924
Wine,classification,KNeighborsClassifier,0.7108374384236453,0.8055555555555556,0.7899014778325123,0.8611111111111112,0.7899014778325123,0.8611111111111112,0.716137170791626
Wine,classification,RandomForestClassifier,0.9862068965517242,1.0,0.9862068965517242,1.0,0.9862068965517242,1.0,28.44019341468811
Wine,classification,ExtraTreesClassifier,0.9790640394088669,1.0,0.9862068965517242,1.0,0.9862068965517242,1.0,26.639968156814575
Wine,classification,AdaBoostClassifier,0.9647783251231526,0.9166666666666666,0.9443349753694582,0.9722222222222222,0.9721674876847292,0.9722222222222222,45.86928915977478
Wine,classification,GradientBoostingClassifier,0.9583743842364532,0.9444444444444444,0.993103448275862,1.0,0.993103448275862,1.0,103.41795945167542
Wine,classification,HistGradientBoostingClassifier,0.958128078817734,1.0,0.9790640394088669,1.0,0.9790640394088669,1.0,49.89664030075073
Wine,classification,LogisticRegression,0.958128078817734,0.9722222222222222,0.9724137931034484,0.9722222222222222,0.9724137931034484,0.9722222222222222,32.098368406295776
Wine,classification,RidgeClassifier,0.993103448275862,0.9722222222222222,0.993103448275862,0.9722222222222222,0.993103448275862,0.9722222222222222,0.7998180389404297
Wine,classification,DecisionTreeClassifier,0.916256157635468,0.9444444444444444,0.8950738916256157,0.8611111111111112,0.9231527093596059,0.9444444444444444,0.751884937286377
Wine,classification,GaussianNB,0.9719211822660098,0.9722222222222222,0.9790640394088669,1.0,0.9790640394088669,1.0,0.5528414249420166
Wine,classification,QDA,0.9788177339901478,1.0,0.993103448275862,1.0,0.993103448275862,1.0,0.558293342590332
Wine,classification,MLPClassifier,0.951231527093596,0.9444444444444444,0.9443349753694582,0.9722222222222222,0.951231527093596,0.9722222222222222,91.1568911075592
Wine,classification,SGDClassifier,0.49802955665024634,0.75,0.726847290640394,0.7222222222222222,0.7482758620689653,0.75,2.456932306289673
Wine,classification,XGBClassifier,0.9443349753694582,1.0,0.9862068965517242,1.0,0.993103448275862,1.0,85.30364942550659
Wine,classification,LGBMClassifier,0.9721674876847292,1.0,0.9862068965517242,1.0,0.9862068965517242,1.0,12.169800996780396
Breast Cancer,classification,SVC,0.9098901098901099,0.9298245614035088,0.9516483516483516,0.9649122807017544,0.9516483516483516,0.9649122807017544,171.51741552352905
Breast Cancer,classification,KNeighborsClassifier,0.9362637362637363,0.9122807017543859,0.9406593406593406,0.9473684210526315,0.9428571428571428,0.9473684210526315,0.8933501243591309
Breast Cancer,classification,RandomForestClassifier,0.953846153846154,0.956140350877193,0.9582417582417582,0.9473684210526315,0.9582417582417582,0.9473684210526315,37.69856286048889
Breast Cancer,classification,ExtraTreesClassifier,0.9714285714285715,0.956140350877193,0.9736263736263737,0.956140350877193,0.9758241758241759,0.956140350877193,27.35789442062378
Breast Cancer,classification,AdaBoostClassifier,0.9692307692307693,0.956140350877193,0.9758241758241759,0.956140350877193,0.9780219780219781,0.956140350877193,70.23677778244019
Breast Cancer,classification,GradientBoostingClassifier,0.956043956043956,0.956140350877193,0.9780219780219781,0.9736842105263158,0.9780219780219781,0.9736842105263158,107.56331849098206
Breast Cancer,classification,HistGradientBoostingClassifier,0.9714285714285715,0.9736842105263158,0.9802197802197803,0.956140350877193,0.9802197802197803,0.956140350877193,44.46669793128967
Breast Cancer,classification,LogisticRegression,0.9428571428571428,0.9649122807017544,0.9582417582417582,0.9736842105263158,0.9604395604395606,0.9736842105263158,28.58098840713501
Breast Cancer,classification,RidgeClassifier,0.9538461538461538,0.956140350877193,0.9670329670329669,0.956140350877193,0.9670329670329669,0.956140350877193,0.8238494396209717
Breast Cancer,classification,DecisionTreeClassifier,0.9098901098901099,0.9122807017543859,0.9340659340659341,0.956140350877193,0.9362637362637363,0.9122807017543859,1.4459772109985352
