algorithm,best_score,n_trials_completed,fit_time,error
MLPClassifier,0.9666666666666668,30,69.6090406009971,
QDA,0.9666666666666668,30,0.23299417300222558,
SGDClassifier,0.9666666666666668,30,0.4969747289978841,
ExtraTreesClassifier,0.9666666666666666,30,8.650607304000005,
LogisticRegression,0.9666666666666666,30,1.1295483960020647,
SVC,0.9583333333333334,30,1.2498368559972732,
AdaBoostClassifier,0.9583333333333334,30,17.32270152699857,
HistGradientBoostingClassifier,0.9583333333333334,30,27.26100210000004,
LGBMClassifier,0.9583333333333334,30,4.310245081000176,
KNeighborsClassifier,0.95,30,0.33518925700263935,
RandomForestClassifier,0.95,30,14.71903131900035,
GradientBoostingClassifier,0.95,30,46.62298569399718,
GaussianNB,0.9416666666666668,30,0.2876571939996211,
DecisionTreeClassifier,0.9416666666666668,30,0.31411840400323854,
RidgeClassifier,0.8583333333333334,30,0.37587277999773505,
